,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
350,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
351,MS,M,17,U,GT3,T,3,2,at_home,services,course,mother,0,1,0,yes,yes,yes,no,yes,yes,yes,no,5,4,3,0,1,2,-1,5,8,17
352,GP,F,16,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
353,GP,F,16,U,GT3,T,2,1,at_home,services,course,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,1,4,-1,5,17,4
354,GP,M,16,U,GT3,T,0,2,at_home,services,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
355,GP,M,14,U,GT3,A,2,3,other,services,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,2,3,1,1,3,4,-1,-2,3,1
356,GP,M,16,U,GT3,T,1,0,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,1,4,-2,19,16,17
357,GP,F,16,U,GT3,T,2,1,at_home,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,0,3,-1,5,7,4
358,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,0,4,-1,5,17,17
359,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,1,0,4,-1,5,17,17
360,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,0,5,-1,20,17,4
361,GP,F,19,U,GT3,A,1,1,teacher,other,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,no,4,4,4,2,2,2,-2,5,9,22
362,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,5,17,4
363,GP,F,17,U,GT3,T,2,0,at_home,services,home,other,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,7,0,4,1,-2,3,8
364,GP,M,16,U,GT3,T,0,0,teacher,services,course,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,0,1,0,4,-1,5,17,17
365,MS,M,18,U,GT3,T,3,0,services,services,course,father,6,0,0,no,no,no,no,no,yes,yes,yes,5,2,3,1,0,4,-1,5,17,4
366,GP,M,16,U,GT3,T,3,0,other,other,course,mother,0,1,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,3,0,21,17,17
367,MS,F,17,U,GT3,T,0,2,at_home,services,course,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,2,4,0,1,2,-4,21,4,22
368,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
369,GP,F,14,U,GT3,T,2,2,other,services,home,mother,0,5,0,no,yes,no,no,yes,yes,no,no,4,2,4,7,0,3,7,3,4,22
370,GP,M,16,U,GT3,T,0,1,at_home,other,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,4,-1,5,17,10
371,GP,F,17,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,2,4,-2,3,13,4
372,GP,M,16,U,GT3,T,3,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
373,GP,M,18,U,GT3,T,1,2,at_home,other,home,father,0,1,0,yes,no,yes,yes,no,yes,yes,no,4,4,4,1,2,2,6,5,4,17
374,GP,F,16,U,GT3,T,1,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,3,4,1,1,2,-1,3,17,4
375,MS,F,14,U,LE3,T,3,1,at_home,services,home,father,6,2,0,no,no,no,yes,yes,yes,yes,no,-1,3,4,1,2,4,7,5,30,1
376,GP,F,16,U,GT3,T,3,2,at_home,services,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,7,17,17
377,GP,M,16,U,GT3,T,2,2,at_home,other,home,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,1,2,-1,5,6,5
378,GP,M,16,U,GT3,T,1,0,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,0,1,1,2,-1,5,17,6
379,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,0,1,4,-1,5,17,14
380,GP,F,16,U,GT3,T,1,4,other,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,2,3,3,1,1,2,-1,5,17,4
381,GP,M,15,U,GT3,T,2,4,other,services,course,mother,0,0,0,no,no,no,yes,yes,yes,no,no,3,2,4,0,1,4,0,5,19,1
382,GP,F,15,U,GT3,T,2,2,at_home,services,course,mother,1,3,0,no,no,yes,no,no,yes,yes,yes,5,6,4,0,1,3,15,17,17,21
383,GP,M,15,U,LE3,T,3,0,at_home,services,course,mother,0,1,0,no,yes,yes,no,no,yes,yes,yes,5,3,4,1,1,2,-4,21,13,7
384,GP,M,16,U,GT3,T,3,1,at_home,services,course,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,0,1,4,-1,5,17,17
385,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,2,2,3,1,1,4,-1,3,16,8
386,MS,M,16,U,GT3,T,0,1,at_home,services,course,mother,0,0,0,no,no,yes,no,yes,no,no,yes,4,3,4,7,2,0,-1,5,17,22
387,GP,M,15,U,GT3,T,2,1,at_home,services,home,mother,1,0,0,no,no,yes,yes,yes,yes,yes,no,4,4,4,1,2,4,1,5,17,11
388,GP,M,17,U,LE3,T,2,1,teacher,other,course,father,1,1,0,yes,no,yes,yes,no,yes,yes,no,4,2,0,0,0,3,-7,14,19,4
389,GP,M,16,U,GT3,T,0,2,at_home,services,home,father,1,0,0,no,yes,no,yes,yes,no,yes,yes,4,2,4,1,0,4,-1,5,22,6
390,GP,M,17,U,LE3,T,0,0,at_home,services,home,father,1,2,0,no,no,yes,no,yes,yes,yes,yes,2,1,2,1,1,0,-1,3,4,4
391,MS,F,17,U,GT3,T,4,4,at_home,services,home,other,0,2,0,no,yes,yes,no,no,no,yes,no,5,3,2,0,2,4,18,5,17,22
392,GP,M,15,U,GT3,T,1,3,at_home,other,reputation,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,4,4,0,1,4,7,21,22,22
393,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,4,0,0,1,4,-1,5,17,17
394,GP,M,17,U,GT3,T,0,3,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,0,4,-1,5,22,4
395,GP,F,15,U,GT3,T,0,3,at_home,services,home,other,0,1,0,no,no,yes,yes,no,no,yes,no,2,2,2,0,2,3,0,14,5,21
396,GP,M,16,U,GT3,T,0,4,at_home,services,home,father,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,21,22,17
397,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,0,4,-1,5,22,4
398,GP,M,15,U,GT3,T,2,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
399,GP,M,16,U,GT3,T,0,1,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
400,MS,M,16,U,GT3,T,2,1,at_home,services,home,other,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,2,1,0,4,-1,5,3,17
401,GP,F,16,U,GT3,T,3,4,at_home,services,reputation,father,0,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,0,1,0,2,-1,3,20,17
402,GP,M,15,U,GT3,T,4,1,at_home,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,0,1,2,-1,5,17,22
403,MS,M,14,R,GT3,T,3,3,other,other,home,other,1,0,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,2,2,7,21,17,2
404,GP,F,15,U,GT3,T,1,2,at_home,services,course,other,1,1,0,no,yes,yes,yes,yes,yes,yes,no,3,3,2,0,0,2,-2,21,19,6
405,GP,M,15,U,GT3,T,2,1,at_home,services,home,other,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,0,1,1,4,-1,5,4,4
406,GP,M,15,U,GT3,T,2,3,at_home,other,course,mother,0,2,0,no,no,no,yes,yes,yes,yes,no,4,4,2,1,2,2,-1,5,8,5
407,MS,M,16,U,GT3,T,0,2,at_home,services,course,father,2,1,0,no,no,no,yes,no,yes,yes,no,5,3,4,0,1,4,1,24,9,22
408,GP,M,17,U,GT3,A,4,2,other,services,home,mother,1,0,0,no,no,yes,no,yes,no,no,yes,3,6,3,1,1,3,0,20,19,21
409,GP,M,16,U,GT3,T,3,2,teacher,services,home,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,3,4,1,2,4,-1,15,19,8
410,GP,M,16,U,GT3,T,1,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,1,1,2,-1,5,3,4
411,GP,F,18,U,LE3,T,4,2,other,services,course,father,0,1,0,no,yes,yes,no,yes,no,yes,no,4,2,4,1,3,3,-2,5,22,21
412,GP,M,15,R,GT3,T,4,2,services,services,home,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,3,2,4,0,2,5,7,17,22,17
413,MS,M,14,U,GT3,T,0,1,at_home,services,course,mother,0,1,0,yes,yes,no,yes,yes,yes,yes,no,4,2,3,1,0,2,-1,5,22,7
414,MS,F,18,U,GT3,T,1,1,at_home,services,reputation,father,0,2,0,no,yes,no,no,no,no,yes,no,5,6,4,4,5,0,5,5,4,9
415,GP,M,15,U,GT3,T,0,2,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
416,GP,F,16,U,GT3,T,1,3,other,services,course,father,3,5,0,no,yes,no,no,no,yes,yes,no,3,6,2,0,1,4,28,5,19,8
417,MS,F,16,U,GT3,T,3,2,at_home,services,home,father,0,2,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,0,4,-2,5,22,4
418,MS,M,17,U,GT3,A,-3,3,other,services,reputation,other,1,0,0,no,no,no,yes,yes,yes,yes,yes,2,2,4,7,0,4,1,5,3,8
419,GP,F,17,R,GT3,T,3,2,other,other,home,father,0,2,0,no,no,no,no,yes,yes,yes,yes,4,3,3,0,2,4,52,24,20,11
420,GP,F,16,U,GT3,T,2,2,at_home,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,0,4,-2,3,17,4
421,GP,M,14,U,GT3,T,1,0,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,0,2,-1,5,22,4
422,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,1,4,-1,5,19,17
423,GP,F,18,R,GT3,T,2,2,other,services,home,mother,0,2,0,no,yes,yes,no,yes,yes,yes,no,4,2,3,4,1,3,7,3,4,20
424,MS,M,16,U,GT3,T,2,1,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
425,GP,M,16,U,GT3,T,2,1,at_home,services,home,father,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,1,1,1,4,-1,5,17,4
426,GP,M,15,U,GT3,T,2,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,22,4
427,GP,M,17,U,GT3,A,4,2,at_home,services,home,father,0,1,0,no,no,no,yes,no,yes,yes,no,5,6,3,2,0,0,-1,21,19,21
428,MS,M,15,U,GT3,T,0,3,at_home,other,course,other,1,2,0,no,yes,no,no,no,yes,yes,no,2,2,3,1,1,4,-2,21,22,4
429,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,1,4,-1,5,17,4
430,GP,M,15,U,GT3,T,0,2,at_home,services,course,mother,0,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,0,4,-1,5,17,9
431,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
432,GP,M,16,U,GT3,T,3,2,other,services,home,mother,0,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,0,1,3,1,5,22,22
433,MS,M,14,U,GT3,T,3,2,at_home,other,reputation,father,0,1,0,no,no,yes,no,yes,yes,yes,no,4,2,4,0,1,3,1,21,3,16
434,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
435,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
436,GP,M,14,U,GT3,T,0,1,other,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,4,-1,3,17,4
437,GP,M,16,U,GT3,T,3,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
438,GP,M,15,U,GT3,T,1,0,at_home,services,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,2,0,2,3,1,16,5,17
439,GP,M,16,U,GT3,T,2,1,at_home,services,home,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,4,0,1,2,2,1,5,22,21
440,GP,F,16,U,GT3,T,1,1,at_home,services,course,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,5,17,4
441,GP,M,17,U,GT3,T,2,2,teacher,services,home,mother,1,2,0,no,no,no,yes,yes,yes,no,no,4,2,3,1,3,2,-1,5,17,4
442,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,yes,yes,yes,yes,yes,no,4,2,3,1,1,4,-1,5,22,4
443,GP,M,14,U,LE3,T,2,0,at_home,services,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,2,4,-1,5,19,4
444,GP,F,16,U,GT3,T,3,0,teacher,teacher,course,mother,1,2,0,yes,yes,no,no,no,yes,no,no,2,4,1,1,1,0,-1,8,19,7
445,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,1,4,-1,5,17,1
446,MS,F,15,U,GT3,T,3,2,at_home,services,course,mother,0,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,0,3,-2,5,17,13
447,MS,M,15,R,GT3,T,2,1,at_home,services,home,father,1,1,0,no,no,yes,yes,yes,no,yes,no,4,2,3,2,2,2,1,21,19,15
448,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,6,22,4
449,GP,M,18,U,GT3,T,3,2,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,2,4,0,0,3,-1,6,17,8
450,GP,M,17,U,GT3,T,1,4,other,services,course,mother,1,0,0,no,no,no,no,yes,yes,yes,no,4,3,3,0,2,0,26,6,22,17
451,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
452,GP,F,14,U,GT3,T,0,2,services,other,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,-1,2,3,2,2,0,-1,5,17,7
453,MS,M,15,U,LE3,T,3,2,at_home,services,course,mother,0,1,1,no,no,no,yes,yes,yes,yes,no,3,4,4,0,1,3,-1,5,19,17
454,GP,M,17,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,3,4,1,0,4,-1,5,17,17
455,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
456,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
457,MS,F,16,U,GT3,T,4,4,at_home,at_home,home,other,1,1,0,no,no,no,no,yes,yes,no,yes,3,0,4,0,1,4,1,9,22,1
458,GP,F,15,U,GT3,T,2,4,teacher,other,course,mother,1,1,1,no,yes,yes,yes,no,yes,yes,no,2,4,4,7,1,3,0,24,3,6
459,MS,M,15,U,GT3,T,2,0,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,0,1,1,4,-1,5,17,10
460,GP,M,14,R,GT3,T,2,2,teacher,other,home,mother,1,2,0,no,yes,yes,no,no,no,yes,no,4,3,4,2,0,2,-2,23,22,4
461,GP,M,17,U,LE3,T,4,1,at_home,services,home,other,1,2,0,no,yes,yes,yes,yes,yes,yes,no,3,4,4,1,1,4,-1,5,11,6
462,GP,F,16,U,LE3,T,4,1,other,services,other,mother,1,0,0,no,yes,no,no,yes,yes,yes,no,3,2,3,1,6,4,-1,5,22,17
463,GP,M,16,U,GT3,T,0,0,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,0,4,-1,5,17,4
464,MS,M,16,U,GT3,T,1,2,at_home,services,course,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,0,4,-1,5,17,4
465,GP,M,15,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,0,4,-1,5,17,4
466,GP,M,15,R,GT3,T,4,2,other,services,home,mother,0,0,0,no,yes,no,no,yes,yes,yes,no,4,2,4,1,1,0,-1,5,17,4
467,GP,F,16,U,GT3,T,3,1,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,2,4,0,0,2,-1,5,17,18
468,GP,F,16,U,GT3,T,2,1,at_home,services,course,mother,1,0,0,yes,no,no,yes,yes,yes,yes,yes,5,1,0,1,0,4,-2,3,3,22
469,GP,M,15,U,GT3,T,2,1,at_home,other,course,other,1,2,0,no,no,no,yes,no,yes,yes,no,4,4,3,1,1,4,-1,5,30,4
470,GP,M,16,U,GT3,T,3,3,at_home,services,course,mother,0,2,0,no,no,no,yes,yes,yes,yes,yes,3,4,2,1,2,4,-1,5,22,16
471,MS,F,16,U,GT3,T,4,3,teacher,other,course,other,1,1,0,no,yes,no,yes,no,yes,yes,no,5,2,3,2,0,5,7,12,22,17
472,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,yes,yes,yes,yes,yes,no,3,4,0,1,0,4,-1,5,17,4
473,GP,M,15,U,GT3,T,0,3,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,16,17
474,MS,M,14,U,GT3,T,1,0,at_home,services,home,other,1,5,0,no,yes,no,yes,yes,yes,yes,yes,3,2,3,1,1,2,-1,5,22,21
475,GP,F,17,U,LE3,T,1,0,teacher,services,home,mother,1,3,1,no,no,no,yes,no,yes,no,yes,4,4,5,1,0,4,15,5,30,4
476,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
477,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,1,2,-1,3,4,4
478,GP,M,16,U,GT3,T,2,2,at_home,services,home,father,4,0,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,0,4,-1,3,22,4
479,GP,M,16,U,GT3,T,2,1,at_home,services,course,mother,0,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,0,2,-1,5,17,17
480,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,3,4,1,1,4,-1,5,13,4
481,GP,M,15,U,GT3,T,2,0,other,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,1,2,-1,5,4,17
482,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
483,GP,M,16,U,GT3,T,2,1,at_home,other,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,0,1,1,4,-1,5,3,4
484,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
485,GP,M,17,U,GT3,T,2,1,at_home,services,home,father,0,0,0,no,no,no,yes,yes,yes,yes,no,3,3,4,1,0,4,-1,5,22,4
486,GP,F,16,U,GT3,T,3,1,at_home,services,home,mother,2,1,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,0,4,0,5,17,4
487,GP,M,15,U,GT3,T,0,1,at_home,services,home,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
488,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,16
489,MS,F,15,U,GT3,T,3,1,services,other,course,mother,0,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,6,2,-2,5,4,16
490,GP,M,16,U,GT3,T,1,3,other,other,reputation,other,0,0,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,2,5,28,3,22,21
491,GP,M,17,U,GT3,T,3,2,other,other,home,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,3,0,1,4,7,17,30,26
492,MS,M,16,U,GT3,T,3,2,other,services,course,mother,1,2,1,yes,no,no,yes,yes,yes,yes,no,4,4,3,0,1,4,1,-2,22,17
493,GP,M,16,U,GT3,T,3,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
494,MS,M,15,U,GT3,T,0,2,teacher,services,home,mother,0,2,0,no,no,yes,yes,yes,yes,yes,no,3,4,2,0,1,4,-1,5,17,20
495,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,5,17,4
496,GP,M,16,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,0,4,-1,5,17,4
497,GP,F,15,U,LE3,T,4,1,other,services,home,mother,0,5,0,no,yes,no,yes,no,yes,yes,no,5,2,2,2,0,3,7,8,17,21
498,GP,F,21,U,GT3,T,2,2,other,services,course,mother,2,0,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,0,4,-7,5,22,17
499,GP,M,17,U,GT3,T,1,0,teacher,services,course,mother,0,2,0,no,no,yes,no,no,no,no,no,4,5,4,0,2,2,-1,-2,17,21
500,MS,F,15,U,GT3,T,3,1,at_home,services,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,2,-2,5,16,2
501,GP,F,15,U,LE3,T,1,2,other,services,home,mother,0,3,0,no,no,yes,no,no,yes,yes,no,4,4,3,0,2,3,0,3,4,17
502,GP,M,15,U,GT3,T,0,0,teacher,services,home,father,1,0,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,1,4,-1,8,4,14
503,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,0,4,-1,5,22,4
504,GP,F,16,U,GT3,T,0,1,at_home,services,home,mother,6,1,0,no,no,no,no,yes,yes,yes,no,4,6,3,1,1,3,-2,17,4,17
505,MS,M,15,U,GT3,T,3,4,other,services,course,other,0,1,0,no,yes,no,yes,no,yes,yes,no,3,2,2,1,2,3,-2,5,22,21
506,GP,M,14,U,GT3,T,3,2,at_home,services,course,mother,0,1,0,yes,yes,no,no,yes,yes,yes,no,3,4,3,1,1,2,-1,5,17,4
507,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,1,4,-1,5,17,4
508,GP,M,16,U,GT3,T,3,1,at_home,services,home,father,1,5,0,no,yes,no,yes,yes,yes,yes,yes,4,3,0,1,0,3,-1,-2,4,1
509,GP,M,17,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,0,0,-1,3,22,17
510,GP,M,17,U,GT3,T,1,2,at_home,other,home,mother,1,2,0,yes,no,no,yes,no,no,yes,no,-1,3,4,1,1,2,7,18,4,2
511,GP,M,23,U,GT3,T,4,1,at_home,other,course,mother,0,1,0,no,no,no,yes,yes,yes,no,no,4,3,2,1,2,3,28,21,3,22
